fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,17,1718547586,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547587,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547588,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547589,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547590,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547591,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547592,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547593,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547594,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547595,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547596,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547597,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
12,12,1718547598,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,11,1718547599,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
0,8,1718547600,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547601,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547602,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547603,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547604,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547605,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547606,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547607,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,14,1718547608,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547609,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547610,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547611,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718532988,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718532989,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,16,1718532990,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718532991,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718532992,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718532993,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,14,1718532994,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718532995,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
13,10,1718532996,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
10,13,1718532997,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718532998,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718532999,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533000,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,15,1718533001,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,15,1718533002,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533003,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
12,12,1718533004,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
0,11,1718533005,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
12,13,1718533006,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533007,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533008,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,16,1718533009,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533010,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533011,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,14,1718533012,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533013,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533014,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
11,11,1718533015,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
11,11,1718533016,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
11,11,1718533017,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,11,1718533018,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533019,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533020,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533021,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533022,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533023,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,16,1718533024,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533025,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533026,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533027,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533028,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
13,11,1718533029,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
12,14,1718533030,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
10,11,1718533031,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
10,9,1718533032,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533033,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533034,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533035,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533036,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533037,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533038,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533039,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533040,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,16,1718533041,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,14,1718533042,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
12,13,1718533043,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533044,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
14,13,1718533045,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
11,11,1718533046,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
9,9,1718533047,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533048,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533049,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,15,1718533050,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533051,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533052,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533053,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,17,1718533054,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,14,1718533055,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533056,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533057,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
0,7,1718533058,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
12,14,1718533059,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,15,1718533060,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533061,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,17,1718533062,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533063,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533064,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,13,1718533065,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533066,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533067,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533068,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
11,13,1718533069,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
12,12,1718533070,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
10,11,1718533071,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
10,10,1718533072,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533073,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,17,1718533074,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533075,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,16,1718533076,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533077,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,17,1718533078,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533079,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533080,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533081,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533082,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
13,12,1718533083,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533084,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
11,11,1718533085,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
10,10,1718533086,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
13,13,1718533087,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533088,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,15,1718533089,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,16,1718533090,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533091,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533092,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533093,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533094,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,14,1718533095,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
14,15,1718533096,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
15,15,1718533097,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
13,12,1718533098,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
12,13,1718533099,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
10,10,1718533100,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
11,10,1718533101,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533102,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,16,1718533103,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533104,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,15,1718533105,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
16,17,1718533106,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,16,1718533107,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
17,16,1718533108,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_13_16_30KBps/pcap_2024_06_16_13_16_30KBpsRtp.csv,data
